Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2026-04-23,23,April,2026,52,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Short-Sleeve Classic Jersey, M",28,42,54,64,1176,1240
2024-01-29,29,January,2024,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",21,38,50,63,798,861
2026-01-29,29,January,2026,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",23,38,50,69,874,943
2024-02-13,13,February,2024,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",10,38,50,30,380,410
2026-02-13,13,February,2026,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",7,38,50,21,266,287
2024-07-29,29,July,2024,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",1,38,50,3,38,41
2026-07-29,29,July,2026,44,Adults (35-64),F,Germany,Saarland,Clothing,Jerseys,"Long-Sleeve Logo Jersey, M",1,38,50,3,38,41
2022-04-17,17,April,2022,35,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037
2021-04-17,17,April,2021,35,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2023-07-10,10,July,2023,35,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-100 Silver, 44",1,1912,3400,1046,1912,2958
2025-07-10,10,July,2025,35,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-100 Silver, 44",1,1912,3400,1046,1912,2958
2022-04-25,25,April,2022,36,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2062,2532,4594
2021-04-25,25,April,2021,36,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1031,1266,2297
2023-07-08,8,July,2023,36,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Silver, 42",1,1912,3400,1454,1912,3366
2025-07-08,8,July,2025,36,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Silver, 42",1,1912,3400,1454,1912,3366
2022-04-13,13,April,2022,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037
2021-04-13,13,April,2021,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,2257,3798,6055
2023-07-03,3,July,2023,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,1038,1898,2936
2025-07-03,3,July,2025,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,1038,1898,2936
2022-05-08,8,May,2022,43,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544
2021-05-08,8,May,2021,43,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2023-08-12,12,August,2023,43,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Black, 48",1,1898,3375,1443,1898,3341
2025-08-12,12,August,2025,43,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Black, 48",1,1898,3375,1443,1898,3341
2022-06-12,12,June,2022,43,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2021-06-12,12,June,2021,43,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-08-28,28,August,2023,43,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-100 Black, 38",1,1898,3375,1241,1898,3139
2025-08-28,28,August,2025,43,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-100 Black, 38",2,1898,3375,2482,3796,6278
2022-06-23,23,June,2022,45,Adults (35-64),M,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-500 Silver, 44",2,308,565,503,616,1119
2021-06-23,23,June,2021,45,Adults (35-64),M,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-500 Silver, 44",2,308,565,503,616,1119
2023-09-11,11,September,2023,45,Adults (35-64),M,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Silver, 48",1,1912,3400,1454,1912,3366
2025-09-11,11,September,2025,45,Adults (35-64),M,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-100 Silver, 48",1,1912,3400,1454,1912,3366
2022-07-25,25,July,2022,24,Youth (<25),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1273,2532,3805
2021-07-25,25,July,2021,24,Youth (<25),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2023-08-25,25,August,2023,24,Youth (<25),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2025-08-25,25,August,2025,24,Youth (<25),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882
2022-07-05,5,July,2022,25,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805
2021-07-05,5,July,2021,25,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707
2023-07-20,20,July,2023,25,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-07-20,20,July,2025,25,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2022-08-14,14,August,2022,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2062,2532,4594
2021-08-14,14,August,2021,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297
2023-08-23,23,August,2023,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272
2025-08-23,23,August,2025,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,3060,3756,6816
2022-09-26,26,September,2022,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315
2021-09-26,26,September,2021,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-09-15,15,September,2023,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2025-09-15,15,September,2025,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2024-04-15,15,April,2024,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2026-04-15,15,April,2026,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1783,2532,4315
2022-09-12,12,September,2022,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1273,2532,3805
2021-09-12,12,September,2021,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",4,1266,2320,2546,5064,7610
2023-09-25,25,September,2023,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2025-09-25,25,September,2025,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2022-09-09,9,September,2022,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805
2021-09-09,9,September,2021,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707
2023-09-01,1,September,2023,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-09-01,1,September,2025,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707
2022-11-14,14,November,2022,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993
2021-11-14,14,November,2021,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993
2023-06-14,14,June,2023,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997
2025-06-14,14,June,2025,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997
2023-10-26,26,October,2023,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997
2025-10-26,26,October,2025,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997
2024-06-21,21,June,2024,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-06-21,21,June,2026,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2257,3798,6055
2022-11-02,2,November,2022,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1783,2532,4315
2021-11-02,2,November,2021,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",4,1266,2320,3566,5064,8630
2023-09-23,23,September,2023,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2025-09-23,23,September,2025,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,2675,3798,6473
2024-03-12,12,March,2024,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2026-03-12,12,March,2026,41,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2022-11-26,26,November,2022,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2021-11-26,26,November,2021,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018
2023-09-13,13,September,2023,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018
2025-09-13,13,September,2025,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2024-01-10,10,January,2024,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2026-01-10,10,January,2026,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018
2022-04-05,5,April,2022,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2021-04-05,5,April,2021,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",4,1266,2320,3566,5064,8630
2022-11-09,9,November,2022,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2021-11-09,9,November,2021,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2675,3798,6473
2022-12-09,9,December,2022,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1783,2532,4315
2021-12-09,9,December,2021,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2023-07-27,27,July,2023,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2025-07-27,27,July,2025,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2675,3798,6473
2023-09-06,6,September,2023,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,892,1266,2158
2025-09-06,6,September,2025,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2675,3798,6473
2023-11-24,24,November,2023,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2025-11-24,24,November,2025,41,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315
2022-11-26,26,November,2022,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1765,2504,4269
2021-11-26,26,November,2021,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2023-10-27,27,October,2023,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2025-10-27,27,October,2025,36,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,882,1252,2134
2022-12-24,24,December,2022,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2021-12-24,24,December,2021,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-11-22,22,November,2023,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-11-22,22,November,2025,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-11-26,26,November,2023,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-11-26,26,November,2025,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2023-12-03,3,December,2023,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-12-03,3,December,2025,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2024-03-13,13,March,2024,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2026-03-13,13,March,2026,40,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2022-03-29,29,March,2022,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315
2021-03-29,29,March,2021,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315
2022-12-22,22,December,2022,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315
2021-12-22,22,December,2021,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-07-01,1,July,2023,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2025-07-01,1,July,2025,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-12-16,16,December,2023,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2025-12-16,16,December,2025,41,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2022-12-05,5,December,2022,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993
2021-12-05,5,December,2021,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",4,1252,2295,2979,5008,7987
2023-12-12,12,December,2023,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2025-12-12,12,December,2025,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,2257,3798,6055
2024-01-16,16,January,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2026-01-16,16,January,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2024-03-08,8,March,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2026-03-08,8,March,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,2257,3798,6055
2024-04-09,9,April,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2026-04-09,9,April,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,2257,3798,6055
2024-06-22,22,June,2024,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2026-06-22,22,June,2026,42,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018
2022-12-19,19,December,2022,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2021-12-19,19,December,2021,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2023-12-04,4,December,2023,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134
2025-12-04,4,December,2025,56,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269
2022-12-18,18,December,2022,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2021-12-18,18,December,2021,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",4,1266,2320,3010,5064,8074
2023-12-12,12,December,2023,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018
2025-12-12,12,December,2025,38,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037
2023-01-02,2,January,2023,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-01-02,2,January,2025,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-01-16,16,January,2023,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-01-16,16,January,2025,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2024-01-17,17,January,2024,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2026-01-17,17,January,2026,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1783,2532,4315
2024-01-31,31,January,2024,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2026-01-31,31,January,2026,27,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1783,2532,4315
2023-01-24,24,January,2023,53,Adults (35-64),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,1020,1252,2272
2025-01-24,24,January,2025,53,Adults (35-64),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,3060,3756,6816
2023-09-02,2,September,2023,53,Adults (35-64),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,1020,1252,2272
2025-09-02,2,September,2025,53,Adults (35-64),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,1020,1252,2272
2023-02-13,13,February,2023,52,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-02-13,13,February,2025,52,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-10-26,26,October,2023,52,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-10-26,26,October,2025,52,Adults (35-64),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1765,2504,4269
2023-02-22,22,February,2023,52,Adults (35-64),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2025-02-22,22,February,2025,52,Adults (35-64),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1273,2532,3805
2023-10-13,13,October,2023,52,Adults (35-64),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2025-10-13,13,October,2025,52,Adults (35-64),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902
2023-02-24,24,February,2023,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2025-02-24,24,February,2025,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2023-10-04,4,October,2023,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2025-10-04,4,October,2025,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,892,1266,2158
2024-06-15,15,June,2024,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2026-06-15,15,June,2026,51,Adults (35-64),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158
2023-02-21,21,February,2023,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-02-21,21,February,2025,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,2647,3756,6403
2023-10-19,19,October,2023,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-10-19,19,October,2025,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2023-12-28,28,December,2023,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134
2025-12-28,28,December,2025,48,Adults (35-64),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,2647,3756,6403
2023-02-08,8,February,2023,18,Youth (<25),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,1031,1266,2297
2025-02-08,8,February,2025,18,Youth (<25),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,1031,1266,2297
2024-01-26,26,January,2024,18,Youth (<25),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,1031,1266,2297
2026-01-26,26,January,2026,18,Youth (<25),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,1031,1266,2297
2023-02-17,17,February,2023,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
2025-02-17,17,February,2025,24,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902
